run_id,status,engine,region,date,threads,result_rows,result_hash,build_ms,h2d_ms,kernel_ms,d2h_ms,scan_ms,total_ms,elapsed_ms,error
0,ok,cpu,ASIA,1994-01-01,8,5,542abf4003633c7c,18.4288,0,0,0,4.47855,22.9224,5373.399507,
1,ok,gpu-copy,ASIA,1994-01-01,8,5,542abf4003633c7c,19.0239,6.59354,0.229504,0.031968,6.85501,230.709,5573.787763,
2,ok,gpu-managed,ASIA,1994-01-01,8,5,542abf4003633c7c,18.3963,6.28752,0.216064,0.094208,6.59779,275.427,5654.902277,
3,ok,gpu-mapped,ASIA,1994-01-01,8,5,542abf4003633c7c,18.289,0.02144,2.70643,0.037664,2.76554,323.239,5756.543974,
4,ok,cpu,ASIA,1994-01-01,8,5,542abf4003633c7c,18.2813,0,0,0,4.57383,22.8594,5339.657481,
5,ok,gpu-copy,ASIA,1994-01-01,8,5,542abf4003633c7c,18.6648,6.55565,0.231424,0.0288,6.81587,238.698,5597.829873,
6,ok,gpu-managed,ASIA,1994-01-01,8,5,542abf4003633c7c,18.2793,6.29882,0.22416,0.1024,6.62538,269.188,5607.485118,
7,ok,gpu-mapped,ASIA,1994-01-01,8,5,542abf4003633c7c,18.7454,0.014336,2.69725,0.034752,2.74634,318.57,5668.320325,
8,ok,cpu,ASIA,1994-01-01,8,5,542abf4003633c7c,18.2153,0,0,0,4.4429,22.6625,5591.363300,
9,ok,gpu-copy,ASIA,1994-01-01,8,5,542abf4003633c7c,19.045,6.57731,0.22832,0.027552,6.83318,239.095,5632.726611,
10,ok,gpu-managed,ASIA,1994-01-01,8,5,542abf4003633c7c,18.6614,7.21222,0.214016,0.131072,7.55731,270.005,5700.749178,
11,ok,gpu-mapped,ASIA,1994-01-01,8,5,542abf4003633c7c,19.3905,0.01616,2.7025,0.038976,2.75763,323.312,5717.683595,
12,ok,arrow,ASIA,1994-01-01,1,5,542abf4003633c7c,0,0,0,0,1069.344597,1069.344597,1276.106931,
13,ok,cudf,ASIA,1994-01-01,1,5,542abf4003633c7c,0,0,0,0,1907.409472,1907.409472,2347.972744,
14,ok,arrow,ASIA,1994-01-01,1,5,542abf4003633c7c,0,0,0,0,1063.059744,1063.059744,1279.314911,
15,ok,cudf,ASIA,1994-01-01,1,5,542abf4003633c7c,0,0,0,0,1915.803286,1915.803286,2364.851718,
16,ok,arrow,ASIA,1994-01-01,1,5,542abf4003633c7c,0,0,0,0,1095.203629,1095.203629,1315.826508,
17,ok,cudf,ASIA,1994-01-01,1,5,542abf4003633c7c,0,0,0,0,1876.931780,1876.931780,2317.795375,
